-1,bounding_box_test/-1_c1s1_070781_02.jpg
-1,bounding_box_test/-1_c1s2_001441_03.jpg
-1,bounding_box_test/-1_c1s2_002966_07.jpg
-1,bounding_box_test/-1_c1s2_004016_04.jpg
-1,bounding_box_test/-1_c1s2_005241_04.jpg
-1,bounding_box_test/-1_c1s2_006466_02.jpg
-1,bounding_box_test/-1_c1s2_007416_02.jpg
-1,bounding_box_test/-1_c1s2_007516_01.jpg
-1,bounding_box_test/-1_c1s2_008791_02.jpg
-1,bounding_box_test/-1_c1s2_009916_03.jpg
-1,bounding_box_test/-1_c1s2_010891_04.jpg
-1,bounding_box_test/-1_c1s2_011666_06.jpg
-1,bounding_box_test/-1_c1s2_012991_05.jpg
-1,bounding_box_test/-1_c1s2_014866_02.jpg
-1,bounding_box_test/-1_c1s2_014891_04.jpg
-1,bounding_box_test/-1_c1s2_017766_03.jpg
-1,bounding_box_test/-1_c1s2_018541_04.jpg
-1,bounding_box_test/-1_c1s2_020866_03.jpg
-1,bounding_box_test/-1_c1s2_021041_01.jpg
-1,bounding_box_test/-1_c1s2_022941_04.jpg
-1,bounding_box_test/-1_c1s2_024091_05.jpg
-1,bounding_box_test/-1_c1s2_025416_05.jpg
-1,bounding_box_test/-1_c1s2_025416_06.jpg
-1,bounding_box_test/-1_c1s2_025441_06.jpg
-1,bounding_box_test/-1_c1s2_028266_02.jpg
-1,bounding_box_test/-1_c1s2_031941_02.jpg
-1,bounding_box_test/-1_c1s2_032516_02.jpg
-1,bounding_box_test/-1_c1s2_032591_03.jpg
-1,bounding_box_test/-1_c1s2_038771_05.jpg
-1,bounding_box_test/-1_c1s2_039946_02.jpg
-1,bounding_box_test/-1_c1s2_042821_03.jpg
-1,bounding_box_test/-1_c1s2_044596_04.jpg
-1,bounding_box_test/-1_c1s2_044596_05.jpg
-1,bounding_box_test/-1_c1s2_044721_05.jpg
-1,bounding_box_test/-1_c1s2_045246_03.jpg
-1,bounding_box_test/-1_c1s2_046146_03.jpg
-1,bounding_box_test/-1_c1s2_049246_02.jpg
-1,bounding_box_test/-1_c1s2_050296_03.jpg
-1,bounding_box_test/-1_c1s2_052746_02.jpg
-1,bounding_box_test/-1_c1s2_053121_02.jpg
-1,bounding_box_test/-1_c1s2_053146_03.jpg
-1,bounding_box_test/-1_c1s2_056696_01.jpg
-1,bounding_box_test/-1_c1s2_056796_02.jpg
-1,bounding_box_test/-1_c1s2_057421_04.jpg
-1,bounding_box_test/-1_c1s2_074546_07.jpg
-1,bounding_box_test/-1_c1s3_000996_02.jpg
-1,bounding_box_test/-1_c1s3_001321_05.jpg
-1,bounding_box_test/-1_c1s3_003646_06.jpg
-1,bounding_box_test/-1_c1s3_010046_05.jpg
-1,bounding_box_test/-1_c1s3_010046_06.jpg
-1,bounding_box_test/-1_c1s3_010171_05.jpg
-1,bounding_box_test/-1_c1s3_014071_03.jpg
-1,bounding_box_test/-1_c1s3_017801_04.jpg
-1,bounding_box_test/-1_c1s3_018976_02.jpg
-1,bounding_box_test/-1_c1s3_021626_01.jpg
-1,bounding_box_test/-1_c1s3_023026_01.jpg
-1,bounding_box_test/-1_c1s3_024151_05.jpg
-1,bounding_box_test/-1_c1s3_024876_03.jpg
-1,bounding_box_test/-1_c1s3_026601_05.jpg
-1,bounding_box_test/-1_c1s3_027201_03.jpg
-1,bounding_box_test/-1_c1s3_027801_02.jpg
-1,bounding_box_test/-1_c1s3_028401_01.jpg
-1,bounding_box_test/-1_c1s3_028626_02.jpg
-1,bounding_box_test/-1_c1s3_028651_01.jpg
-1,bounding_box_test/-1_c1s3_032051_06.jpg
-1,bounding_box_test/-1_c1s3_033901_03.jpg
-1,bounding_box_test/-1_c1s3_034501_03.jpg
-1,bounding_box_test/-1_c1s3_038551_05.jpg
-1,bounding_box_test/-1_c1s3_043926_02.jpg
-1,bounding_box_test/-1_c1s3_046251_03.jpg
-1,bounding_box_test/-1_c1s3_053901_03.jpg
-1,bounding_box_test/-1_c1s3_061626_02.jpg
-1,bounding_box_test/-1_c1s3_063701_01.jpg
-1,bounding_box_test/-1_c1s3_064601_01.jpg
-1,bounding_box_test/-1_c1s3_065901_04.jpg
-1,bounding_box_test/-1_c1s3_066776_04.jpg
-1,bounding_box_test/-1_c1s3_069276_01.jpg
-1,bounding_box_test/-1_c1s3_072326_02.jpg
-1,bounding_box_test/-1_c1s3_072401_05.jpg
-1,bounding_box_test/-1_c1s3_074581_03.jpg
-1,bounding_box_test/-1_c1s4_000981_06.jpg
-1,bounding_box_test/-1_c1s4_002431_08.jpg
-1,bounding_box_test/-1_c1s4_002506_04.jpg
-1,bounding_box_test/-1_c1s4_005556_02.jpg
-1,bounding_box_test/-1_c1s4_009156_03.jpg
-1,bounding_box_test/-1_c1s4_009681_04.jpg
-1,bounding_box_test/-1_c1s4_009731_06.jpg
-1,bounding_box_test/-1_c1s4_009856_06.jpg
-1,bounding_box_test/-1_c1s4_009931_06.jpg
-1,bounding_box_test/-1_c1s4_010031_06.jpg
-1,bounding_box_test/-1_c1s4_010056_05.jpg
-1,bounding_box_test/-1_c1s4_011706_02.jpg
-1,bounding_box_test/-1_c1s4_012906_01.jpg
-1,bounding_box_test/-1_c1s4_014181_03.jpg
-1,bounding_box_test/-1_c1s4_014206_03.jpg
-1,bounding_box_test/-1_c1s4_015131_02.jpg
-1,bounding_box_test/-1_c1s4_019456_06.jpg
-1,bounding_box_test/-1_c1s4_021506_04.jpg
-1,bounding_box_test/-1_c1s4_022081_03.jpg
-1,bounding_box_test/-1_c1s4_022431_02.jpg
-1,bounding_box_test/-1_c1s4_024556_05.jpg
-1,bounding_box_test/-1_c1s4_024631_04.jpg
-1,bounding_box_test/-1_c1s4_024656_03.jpg
-1,bounding_box_test/-1_c1s4_027031_01.jpg
-1,bounding_box_test/-1_c1s4_028881_03.jpg
-1,bounding_box_test/-1_c1s4_030856_02.jpg
-1,bounding_box_test/-1_c1s4_031606_02.jpg
-1,bounding_box_test/-1_c1s4_032081_02.jpg
-1,bounding_box_test/-1_c1s4_033481_04.jpg
-1,bounding_box_test/-1_c1s4_037881_05.jpg
-1,bounding_box_test/-1_c1s4_043256_04.jpg
-1,bounding_box_test/-1_c1s4_044231_06.jpg
-1,bounding_box_test/-1_c1s4_044506_07.jpg
-1,bounding_box_test/-1_c1s4_047156_06.jpg
-1,bounding_box_test/-1_c1s4_047581_05.jpg
-1,bounding_box_test/-1_c1s4_047606_07.jpg
-1,bounding_box_test/-1_c1s4_047631_05.jpg
-1,bounding_box_test/-1_c1s4_048181_03.jpg
-1,bounding_box_test/-1_c1s4_048356_05.jpg
-1,bounding_box_test/-1_c1s4_048531_02.jpg
-1,bounding_box_test/-1_c1s4_049006_05.jpg
-1,bounding_box_test/-1_c1s4_049006_09.jpg
-1,bounding_box_test/-1_c1s4_049006_11.jpg
-1,bounding_box_test/-1_c1s4_049031_06.jpg
-1,bounding_box_test/-1_c1s4_049056_10.jpg
-1,bounding_box_test/-1_c1s4_049106_07.jpg
-1,bounding_box_test/-1_c1s4_049131_09.jpg
-1,bounding_box_test/-1_c1s4_049156_09.jpg
-1,bounding_box_test/-1_c1s4_049281_06.jpg
-1,bounding_box_test/-1_c1s4_049506_04.jpg
-1,bounding_box_test/-1_c1s4_049681_09.jpg
-1,bounding_box_test/-1_c1s4_049706_06.jpg
-1,bounding_box_test/-1_c1s4_051006_04.jpg
-1,bounding_box_test/-1_c1s4_056136_06.jpg
-1,bounding_box_test/-1_c1s4_056186_02.jpg
-1,bounding_box_test/-1_c1s4_056861_04.jpg
-1,bounding_box_test/-1_c1s4_058211_06.jpg
-1,bounding_box_test/-1_c1s4_059211_03.jpg
-1,bounding_box_test/-1_c1s4_061136_08.jpg
-1,bounding_box_test/-1_c1s4_062536_04.jpg
-1,bounding_box_test/-1_c1s4_062686_03.jpg
-1,bounding_box_test/-1_c1s4_064411_06.jpg
-1,bounding_box_test/-1_c1s4_064686_07.jpg
-1,bounding_box_test/-1_c1s4_064786_05.jpg
-1,bounding_box_test/-1_c1s4_064786_08.jpg
-1,bounding_box_test/-1_c1s4_065411_07.jpg
-1,bounding_box_test/-1_c1s4_065461_06.jpg
-1,bounding_box_test/-1_c1s4_066761_03.jpg
-1,bounding_box_test/-1_c1s4_066786_03.jpg
-1,bounding_box_test/-1_c1s4_066786_04.jpg
-1,bounding_box_test/-1_c1s4_066811_04.jpg
-1,bounding_box_test/-1_c1s4_066836_06.jpg
-1,bounding_box_test/-1_c1s4_066836_07.jpg
-1,bounding_box_test/-1_c1s4_068261_03.jpg
-1,bounding_box_test/-1_c1s4_070336_13.jpg
-1,bounding_box_test/-1_c1s4_070436_06.jpg
-1,bounding_box_test/-1_c1s4_071086_06.jpg
-1,bounding_box_test/-1_c1s4_071286_08.jpg
-1,bounding_box_test/-1_c1s4_071361_07.jpg
-1,bounding_box_test/-1_c1s4_074436_04.jpg
-1,bounding_box_test/-1_c1s5_000961_02.jpg
-1,bounding_box_test/-1_c1s5_003761_05.jpg
-1,bounding_box_test/-1_c1s5_007161_03.jpg
-1,bounding_box_test/-1_c1s5_007586_06.jpg
-1,bounding_box_test/-1_c1s5_007611_05.jpg
-1,bounding_box_test/-1_c1s5_007861_05.jpg
-1,bounding_box_test/-1_c1s5_007961_03.jpg
-1,bounding_box_test/-1_c1s5_010736_02.jpg
-1,bounding_box_test/-1_c1s5_012511_04.jpg
-1,bounding_box_test/-1_c1s5_012661_04.jpg
-1,bounding_box_test/-1_c1s5_012661_05.jpg
-1,bounding_box_test/-1_c1s5_014011_06.jpg
-1,bounding_box_test/-1_c1s5_014236_06.jpg
-1,bounding_box_test/-1_c1s5_014261_02.jpg
-1,bounding_box_test/-1_c1s5_016211_04.jpg
-1,bounding_box_test/-1_c1s5_016561_03.jpg
-1,bounding_box_test/-1_c1s5_017011_06.jpg
-1,bounding_box_test/-1_c1s5_017061_07.jpg
-1,bounding_box_test/-1_c1s5_017186_05.jpg
-1,bounding_box_test/-1_c1s5_019161_02.jpg
-1,bounding_box_test/-1_c1s5_019536_01.jpg
-1,bounding_box_test/-1_c1s5_019561_03.jpg
-1,bounding_box_test/-1_c1s5_021036_04.jpg
-1,bounding_box_test/-1_c1s5_022486_06.jpg
-1,bounding_box_test/-1_c1s5_022536_05.jpg
-1,bounding_box_test/-1_c1s5_022561_05.jpg
-1,bounding_box_test/-1_c1s5_022711_03.jpg
-1,bounding_box_test/-1_c1s5_022736_02.jpg
-1,bounding_box_test/-1_c1s5_022736_03.jpg
-1,bounding_box_test/-1_c1s5_023011_04.jpg
-1,bounding_box_test/-1_c1s5_023636_04.jpg
-1,bounding_box_test/-1_c1s5_023986_02.jpg
-1,bounding_box_test/-1_c1s5_024261_04.jpg
-1,bounding_box_test/-1_c1s5_026611_06.jpg
-1,bounding_box_test/-1_c1s5_026911_05.jpg
-1,bounding_box_test/-1_c1s5_027136_04.jpg
-1,bounding_box_test/-1_c1s5_027136_06.jpg
-1,bounding_box_test/-1_c1s5_028911_01.jpg
-1,bounding_box_test/-1_c1s5_029086_03.jpg
-1,bounding_box_test/-1_c1s5_029111_03.jpg
-1,bounding_box_test/-1_c1s5_032286_07.jpg
-1,bounding_box_test/-1_c1s5_032991_01.jpg
-1,bounding_box_test/-1_c1s5_033091_03.jpg
-1,bounding_box_test/-1_c1s5_033341_04.jpg
-1,bounding_box_test/-1_c1s5_033966_02.jpg
-1,bounding_box_test/-1_c1s5_035216_03.jpg
-1,bounding_box_test/-1_c1s5_035241_01.jpg
-1,bounding_box_test/-1_c1s5_035266_04.jpg
-1,bounding_box_test/-1_c1s5_036166_04.jpg
-1,bounding_box_test/-1_c1s5_036791_08.jpg
-1,bounding_box_test/-1_c1s5_038416_04.jpg
-1,bounding_box_test/-1_c1s5_040416_06.jpg
-1,bounding_box_test/-1_c1s5_040541_08.jpg
-1,bounding_box_test/-1_c1s5_040566_05.jpg
-1,bounding_box_test/-1_c1s5_040791_04.jpg
-1,bounding_box_test/-1_c1s5_041016_04.jpg
-1,bounding_box_test/-1_c1s5_041166_10.jpg
-1,bounding_box_test/-1_c1s5_041241_06.jpg
-1,bounding_box_test/-1_c1s5_041341_05.jpg
-1,bounding_box_test/-1_c1s5_042966_02.jpg
-1,bounding_box_test/-1_c1s5_043266_05.jpg
-1,bounding_box_test/-1_c1s5_045091_03.jpg
-1,bounding_box_test/-1_c1s5_045116_03.jpg
-1,bounding_box_test/-1_c1s5_046291_06.jpg
-1,bounding_box_test/-1_c1s5_046716_03.jpg
-1,bounding_box_test/-1_c1s5_047316_06.jpg
-1,bounding_box_test/-1_c1s5_048391_07.jpg
-1,bounding_box_test/-1_c1s5_048666_04.jpg
-1,bounding_box_test/-1_c1s5_048691_02.jpg
-1,bounding_box_test/-1_c1s5_048716_04.jpg
-1,bounding_box_test/-1_c1s5_049216_05.jpg
-1,bounding_box_test/-1_c1s5_049391_07.jpg
-1,bounding_box_test/-1_c1s5_049666_07.jpg
-1,bounding_box_test/-1_c1s5_051041_08.jpg
-1,bounding_box_test/-1_c1s5_051866_05.jpg
-1,bounding_box_test/-1_c1s5_051891_04.jpg
-1,bounding_box_test/-1_c1s5_051991_07.jpg
-1,bounding_box_test/-1_c1s5_052016_04.jpg
-1,bounding_box_test/-1_c1s5_052016_06.jpg
-1,bounding_box_test/-1_c1s5_052016_07.jpg
-1,bounding_box_test/-1_c1s5_052041_07.jpg
-1,bounding_box_test/-1_c1s5_052116_04.jpg
-1,bounding_box_test/-1_c1s5_052116_07.jpg
-1,bounding_box_test/-1_c1s5_052116_09.jpg
-1,bounding_box_test/-1_c1s5_052116_12.jpg
-1,bounding_box_test/-1_c1s5_052241_06.jpg
-1,bounding_box_test/-1_c1s5_056091_04.jpg
-1,bounding_box_test/-1_c1s5_057866_04.jpg
-1,bounding_box_test/-1_c1s5_058741_06.jpg
-1,bounding_box_test/-1_c1s5_058891_10.jpg
-1,bounding_box_test/-1_c1s5_059066_04.jpg
-1,bounding_box_test/-1_c1s5_059166_09.jpg
-1,bounding_box_test/-1_c1s5_059191_09.jpg
-1,bounding_box_test/-1_c1s5_059241_08.jpg
-1,bounding_box_test/-1_c1s5_059241_09.jpg
-1,bounding_box_test/-1_c1s5_059241_10.jpg
-1,bounding_box_test/-1_c1s5_059341_11.jpg
-1,bounding_box_test/-1_c1s5_059366_15.jpg
-1,bounding_box_test/-1_c1s5_059516_14.jpg
-1,bounding_box_test/-1_c1s5_059916_03.jpg
-1,bounding_box_test/-1_c1s5_060241_03.jpg
-1,bounding_box_test/-1_c1s5_061566_05.jpg
-1,bounding_box_test/-1_c1s5_061666_04.jpg
-1,bounding_box_test/-1_c1s5_062241_03.jpg
-1,bounding_box_test/-1_c1s5_062241_04.jpg
-1,bounding_box_test/-1_c1s5_065066_02.jpg
-1,bounding_box_test/-1_c1s5_065091_04.jpg
-1,bounding_box_test/-1_c1s5_065091_05.jpg
-1,bounding_box_test/-1_c1s5_065166_04.jpg
-1,bounding_box_test/-1_c1s5_066716_08.jpg
-1,bounding_box_test/-1_c1s5_066716_12.jpg
-1,bounding_box_test/-1_c1s5_067016_11.jpg
-1,bounding_box_test/-1_c1s5_067016_13.jpg
-1,bounding_box_test/-1_c1s5_067641_03.jpg
-1,bounding_box_test/-1_c1s5_069791_03.jpg
-1,bounding_box_test/-1_c1s5_070166_06.jpg
-1,bounding_box_test/-1_c1s5_071391_04.jpg
-1,bounding_box_test/-1_c1s5_071441_05.jpg
-1,bounding_box_test/-1_c1s5_073991_02.jpg
-1,bounding_box_test/-1_c1s5_074316_07.jpg
-1,bounding_box_test/-1_c1s5_074791_02.jpg
-1,bounding_box_test/-1_c1s6_000741_03.jpg
-1,bounding_box_test/-1_c1s6_001591_03.jpg
-1,bounding_box_test/-1_c1s6_001591_07.jpg
-1,bounding_box_test/-1_c1s6_001616_06.jpg
-1,bounding_box_test/-1_c1s6_002516_04.jpg
-1,bounding_box_test/-1_c1s6_003816_02.jpg
-1,bounding_box_test/-1_c1s6_004866_02.jpg
-1,bounding_box_test/-1_c1s6_005366_03.jpg
-1,bounding_box_test/-1_c1s6_006116_04.jpg
-1,bounding_box_test/-1_c1s6_006441_03.jpg
-1,bounding_box_test/-1_c1s6_006741_04.jpg
-1,bounding_box_test/-1_c1s6_008366_05.jpg
-1,bounding_box_test/-1_c1s6_009241_10.jpg
-1,bounding_box_test/-1_c1s6_009691_07.jpg
-1,bounding_box_test/-1_c1s6_010941_04.jpg
-1,bounding_box_test/-1_c1s6_011591_03.jpg
-1,bounding_box_test/-1_c1s6_011816_05.jpg
-1,bounding_box_test/-1_c1s6_011866_01.jpg
-1,bounding_box_test/-1_c1s6_012016_05.jpg
-1,bounding_box_test/-1_c1s6_014121_03.jpg
-1,bounding_box_test/-1_c1s6_014946_02.jpg
-1,bounding_box_test/-1_c1s6_015346_03.jpg
-1,bounding_box_test/-1_c1s6_015671_04.jpg
-1,bounding_box_test/-1_c1s6_017046_05.jpg
-1,bounding_box_test/-1_c1s6_017121_03.jpg
-1,bounding_box_test/-1_c1s6_018371_02.jpg
-1,bounding_box_test/-1_c1s6_018796_05.jpg
-1,bounding_box_test/-1_c1s6_018796_06.jpg
-1,bounding_box_test/-1_c1s6_020346_07.jpg
-1,bounding_box_test/-1_c1s6_020496_03.jpg
-1,bounding_box_test/-1_c1s6_020996_03.jpg
-1,bounding_box_test/-1_c1s6_021046_05.jpg
-1,bounding_box_test/-1_c1s6_021621_02.jpg
-1,bounding_box_test/-1_c1s6_024371_11.jpg
-1,bounding_box_test/-1_c1s6_024946_03.jpg
-1,bounding_box_test/-1_c1s6_026121_04.jpg
-1,bounding_box_test/-1_c1s6_029396_06.jpg
-1,bounding_box_test/-1_c1s6_030521_07.jpg
-1,bounding_box_test/-1_c1s6_030596_08.jpg
-1,bounding_box_test/-1_c1s6_032421_06.jpg
-1,bounding_box_test/-1_c1s6_038671_03.jpg
-1,bounding_box_test/-1_c1s6_038796_06.jpg
-1,bounding_box_test/-1_c1s6_040896_01.jpg
-1,bounding_box_test/-1_c1s6_042671_01.jpg
-1,bounding_box_test/-1_c1s6_042671_03.jpg
-1,bounding_box_test/-1_c1s6_042871_06.jpg
-1,bounding_box_test/-1_c1s6_046571_07.jpg
-1,bounding_box_test/-1_c1s6_046621_09.jpg
-1,bounding_box_test/-1_c1s6_046621_10.jpg
-1,bounding_box_test/-1_c1s6_046646_08.jpg
-1,bounding_box_test/-1_c1s6_046646_09.jpg
-1,bounding_box_test/-1_c1s6_046671_06.jpg
-1,bounding_box_test/-1_c1s6_046671_07.jpg
-1,bounding_box_test/-1_c1s6_046696_05.jpg
-1,bounding_box_test/-1_c1s6_049121_02.jpg
-1,bounding_box_test/-1_c1s6_050071_01.jpg
-1,bounding_box_test/-1_c1s6_050146_02.jpg
-1,bounding_box_test/-1_c1s6_050271_02.jpg
-1,bounding_box_test/-1_c1s6_053521_01.jpg
-1,bounding_box_test/-1_c1s6_053571_05.jpg
-1,bounding_box_test/-1_c1s6_054321_06.jpg
-1,bounding_box_test/-1_c1s6_054346_03.jpg
-1,bounding_box_test/-1_c2s1_000301_02.jpg
-1,bounding_box_test/-1_c2s1_000301_03.jpg
-1,bounding_box_test/-1_c2s1_000351_02.jpg
-1,bounding_box_test/-1_c2s1_000801_02.jpg
-1,bounding_box_test/-1_c2s1_001126_02.jpg
-1,bounding_box_test/-1_c2s1_001226_03.jpg
-1,bounding_box_test/-1_c2s1_001251_02.jpg
-1,bounding_box_test/-1_c2s1_002551_03.jpg
-1,bounding_box_test/-1_c2s1_002651_05.jpg
-1,bounding_box_test/-1_c2s1_003651_03.jpg
-1,bounding_box_test/-1_c2s1_003776_03.jpg
-1,bounding_box_test/-1_c2s1_003901_02.jpg
-1,bounding_box_test/-1_c2s1_004801_05.jpg
-1,bounding_box_test/-1_c2s1_008301_04.jpg
-1,bounding_box_test/-1_c2s1_010726_03.jpg
-1,bounding_box_test/-1_c2s1_014226_02.jpg
-1,bounding_box_test/-1_c2s1_014426_03.jpg
-1,bounding_box_test/-1_c2s1_015326_07.jpg
-1,bounding_box_test/-1_c2s1_015726_01.jpg
-1,bounding_box_test/-1_c2s1_016276_04.jpg
-1,bounding_box_test/-1_c2s1_017151_05.jpg
-1,bounding_box_test/-1_c2s1_017276_02.jpg
-1,bounding_box_test/-1_c2s1_017451_02.jpg
-1,bounding_box_test/-1_c2s1_017451_05.jpg
-1,bounding_box_test/-1_c2s1_017476_07.jpg
-1,bounding_box_test/-1_c2s1_017751_04.jpg
-1,bounding_box_test/-1_c2s1_018176_03.jpg
-1,bounding_box_test/-1_c2s1_018451_03.jpg
-1,bounding_box_test/-1_c2s1_019976_03.jpg
-1,bounding_box_test/-1_c2s1_019976_04.jpg
-1,bounding_box_test/-1_c2s1_020001_02.jpg
-1,bounding_box_test/-1_c2s1_020726_02.jpg
-1,bounding_box_test/-1_c2s1_020876_03.jpg
-1,bounding_box_test/-1_c2s1_020876_04.jpg
-1,bounding_box_test/-1_c2s1_021826_01.jpg
-1,bounding_box_test/-1_c2s1_022001_02.jpg
-1,bounding_box_test/-1_c2s1_022026_03.jpg
-1,bounding_box_test/-1_c2s1_022351_04.jpg
-1,bounding_box_test/-1_c2s1_022351_05.jpg
-1,bounding_box_test/-1_c2s1_022701_10.jpg
-1,bounding_box_test/-1_c2s1_023176_07.jpg
-1,bounding_box_test/-1_c2s1_023901_04.jpg
-1,bounding_box_test/-1_c2s1_024076_04.jpg
-1,bounding_box_test/-1_c2s1_024301_07.jpg
-1,bounding_box_test/-1_c2s1_024601_05.jpg
-1,bounding_box_test/-1_c2s1_024626_03.jpg
-1,bounding_box_test/-1_c2s1_025276_04.jpg
-1,bounding_box_test/-1_c2s1_025851_04.jpg
-1,bounding_box_test/-1_c2s1_029551_04.jpg
-1,bounding_box_test/-1_c2s1_029876_01.jpg
-1,bounding_box_test/-1_c2s1_030076_06.jpg
-1,bounding_box_test/-1_c2s1_032026_06.jpg
-1,bounding_box_test/-1_c2s1_032501_05.jpg
-1,bounding_box_test/-1_c2s1_033101_01.jpg
-1,bounding_box_test/-1_c2s1_034626_02.jpg
-1,bounding_box_test/-1_c2s1_038401_02.jpg
-1,bounding_box_test/-1_c2s1_038426_05.jpg
-1,bounding_box_test/-1_c2s1_038776_08.jpg
-1,bounding_box_test/-1_c2s1_039176_03.jpg
-1,bounding_box_test/-1_c2s1_040951_02.jpg
-1,bounding_box_test/-1_c2s1_041051_04.jpg
-1,bounding_box_test/-1_c2s1_041251_04.jpg
-1,bounding_box_test/-1_c2s1_042876_05.jpg
-1,bounding_box_test/-1_c2s1_043726_03.jpg
-1,bounding_box_test/-1_c2s1_044651_01.jpg
-1,bounding_box_test/-1_c2s1_044926_07.jpg
-1,bounding_box_test/-1_c2s1_045776_04.jpg
-1,bounding_box_test/-1_c2s1_046501_11.jpg
-1,bounding_box_test/-1_c2s1_047651_05.jpg
-1,bounding_box_test/-1_c2s1_050076_04.jpg
-1,bounding_box_test/-1_c2s1_051176_08.jpg
-1,bounding_box_test/-1_c2s1_053176_07.jpg
-1,bounding_box_test/-1_c2s1_057371_02.jpg
-1,bounding_box_test/-1_c2s1_057371_06.jpg
-1,bounding_box_test/-1_c2s1_057371_11.jpg
-1,bounding_box_test/-1_c2s1_059846_06.jpg
-1,bounding_box_test/-1_c2s1_060871_05.jpg
-1,bounding_box_test/-1_c2s1_061046_03.jpg
-1,bounding_box_test/-1_c2s1_061096_05.jpg
-1,bounding_box_test/-1_c2s1_061421_02.jpg
-1,bounding_box_test/-1_c2s1_061496_04.jpg
-1,bounding_box_test/-1_c2s1_061496_06.jpg
