0003,bounding_box_test/0003_c1_f0050998.jpg
0003,bounding_box_test/0003_c1_f0051118.jpg
0003,bounding_box_test/0003_c1_f0051238.jpg
0003,bounding_box_test/0003_c1_f0051358.jpg
0003,bounding_box_test/0003_c1_f0051478.jpg
0003,bounding_box_test/0003_c1_f0051598.jpg
0003,bounding_box_test/0003_c1_f0051718.jpg
0003,bounding_box_test/0003_c1_f0051838.jpg
0003,bounding_box_test/0003_c1_f0051958.jpg
0003,bounding_box_test/0003_c1_f0052078.jpg
0003,bounding_box_test/0003_c1_f0052198.jpg
0003,bounding_box_test/0003_c1_f0052318.jpg
0003,bounding_box_test/0003_c1_f0052438.jpg
0003,bounding_box_test/0003_c1_f0052558.jpg
0003,bounding_box_test/0003_c1_f0052678.jpg
0003,bounding_box_test/0003_c1_f0052798.jpg
0003,bounding_box_test/0003_c1_f0052918.jpg
0003,bounding_box_test/0003_c1_f0053038.jpg
0003,bounding_box_test/0003_c1_f0053158.jpg
0003,bounding_box_test/0003_c1_f0053278.jpg
0003,bounding_box_test/0003_c1_f0053398.jpg
0003,bounding_box_test/0003_c1_f0053518.jpg
0003,bounding_box_test/0003_c1_f0053638.jpg
0003,bounding_box_test/0003_c1_f0053758.jpg
0003,bounding_box_test/0003_c1_f0053878.jpg
0004,bounding_box_test/0004_c2_f0046639.jpg
0004,bounding_box_test/0004_c2_f0046759.jpg
0004,bounding_box_test/0004_c2_f0046879.jpg
0004,bounding_box_test/0004_c2_f0046999.jpg
0004,bounding_box_test/0004_c2_f0047119.jpg
0004,bounding_box_test/0004_c2_f0047239.jpg
0004,bounding_box_test/0004_c2_f0047359.jpg
0005,bounding_box_test/0005_c2_f0046865.jpg
0005,bounding_box_test/0005_c2_f0047105.jpg
0005,bounding_box_test/0005_c2_f0047225.jpg
0005,bounding_box_test/0005_c2_f0047345.jpg
0005,bounding_box_test/0005_c2_f0047465.jpg
0005,bounding_box_test/0005_c5_f0051901.jpg
0005,bounding_box_test/0005_c5_f0052021.jpg
0005,bounding_box_test/0005_c5_f0052141.jpg
0005,bounding_box_test/0005_c5_f0052261.jpg
0005,bounding_box_test/0005_c5_f0052381.jpg
0005,bounding_box_test/0005_c6_f0031003.jpg
0005,bounding_box_test/0005_c6_f0031123.jpg
0005,bounding_box_test/0005_c6_f0031243.jpg
0005,bounding_box_test/0005_c6_f0031363.jpg
0005,bounding_box_test/0005_c6_f0031483.jpg
0005,bounding_box_test/0005_c6_f0031603.jpg
0005,bounding_box_test/0005_c6_f0031723.jpg
0007,bounding_box_test/0007_c2_f0047184.jpg
0007,bounding_box_test/0007_c2_f0047304.jpg
0007,bounding_box_test/0007_c2_f0047424.jpg
0007,bounding_box_test/0007_c2_f0047544.jpg
0007,bounding_box_test/0007_c2_f0047664.jpg
0007,bounding_box_test/0007_c2_f0047784.jpg
0007,bounding_box_test/0007_c2_f0047904.jpg
0009,bounding_box_test/0009_c1_f0044158.jpg
0009,bounding_box_test/0009_c1_f0044278.jpg
0009,bounding_box_test/0009_c1_f0044398.jpg
0009,bounding_box_test/0009_c1_f0044518.jpg
0010,bounding_box_test/0010_c1_f0044158.jpg
0010,bounding_box_test/0010_c1_f0044278.jpg
0010,bounding_box_test/0010_c1_f0044398.jpg
0010,bounding_box_test/0010_c1_f0044518.jpg
0011,bounding_box_test/0011_c1_f0044158.jpg
0011,bounding_box_test/0011_c1_f0044278.jpg
0011,bounding_box_test/0011_c1_f0044398.jpg
0011,bounding_box_test/0011_c1_f0044518.jpg
0011,bounding_box_test/0011_c1_f0044638.jpg
0012,bounding_box_test/0012_c1_f0045363.jpg
0012,bounding_box_test/0012_c1_f0045483.jpg
0012,bounding_box_test/0012_c1_f0045603.jpg
0012,bounding_box_test/0012_c1_f0045723.jpg
0012,bounding_box_test/0012_c1_f0045843.jpg
0012,bounding_box_test/0012_c1_f0045963.jpg
0019,bounding_box_test/0019_c1_f0051230.jpg
0019,bounding_box_test/0019_c1_f0051350.jpg
0019,bounding_box_test/0019_c1_f0051590.jpg
0019,bounding_box_test/0019_c1_f0051710.jpg
0019,bounding_box_test/0019_c1_f0051830.jpg
0019,bounding_box_test/0019_c1_f0051950.jpg
0019,bounding_box_test/0019_c2_f0055592.jpg
0019,bounding_box_test/0019_c2_f0055832.jpg
0019,bounding_box_test/0019_c2_f0055952.jpg
0019,bounding_box_test/0019_c2_f0056072.jpg
0019,bounding_box_test/0019_c2_f0056192.jpg
0019,bounding_box_test/0019_c5_f0060506.jpg
0019,bounding_box_test/0019_c5_f0060626.jpg
0019,bounding_box_test/0019_c5_f0060746.jpg
0019,bounding_box_test/0019_c5_f0060866.jpg
0019,bounding_box_test/0019_c5_f0060986.jpg
0019,bounding_box_test/0019_c6_f0039590.jpg
0019,bounding_box_test/0019_c6_f0039710.jpg
0019,bounding_box_test/0019_c6_f0039830.jpg
0019,bounding_box_test/0019_c6_f0039950.jpg
0019,bounding_box_test/0019_c6_f0040070.jpg
0019,bounding_box_test/0019_c6_f0040190.jpg
0019,bounding_box_test/0019_c6_f0040310.jpg
0021,bounding_box_test/0021_c1_f0051736.jpg
0021,bounding_box_test/0021_c1_f0051856.jpg
0021,bounding_box_test/0021_c1_f0051976.jpg
0021,bounding_box_test/0021_c1_f0052096.jpg
0021,bounding_box_test/0021_c1_f0052216.jpg
0021,bounding_box_test/0021_c1_f0052456.jpg
0021,bounding_box_test/0021_c6_f0030257.jpg
0021,bounding_box_test/0021_c6_f0030377.jpg
0021,bounding_box_test/0021_c6_f0030497.jpg
0021,bounding_box_test/0021_c6_f0030617.jpg
0021,bounding_box_test/0021_c6_f0030857.jpg
0021,bounding_box_test/0021_c6_f0030977.jpg
0021,bounding_box_test/0021_c7_f0034895.jpg
0021,bounding_box_test/0021_c7_f0035015.jpg
0021,bounding_box_test/0021_c7_f0035135.jpg
0021,bounding_box_test/0021_c7_f0035255.jpg
0021,bounding_box_test/0021_c8_f0008516.jpg
0021,bounding_box_test/0021_c8_f0008636.jpg
0021,bounding_box_test/0021_c8_f0008876.jpg
0021,bounding_box_test/0021_c8_f0008996.jpg
0023,bounding_box_test/0023_c1_f0052084.jpg
0023,bounding_box_test/0023_c1_f0052204.jpg
0023,bounding_box_test/0023_c1_f0052324.jpg
0023,bounding_box_test/0023_c1_f0052444.jpg
0023,bounding_box_test/0023_c1_f0052684.jpg
0023,bounding_box_test/0023_c2_f0056223.jpg
0023,bounding_box_test/0023_c2_f0056343.jpg
0023,bounding_box_test/0023_c2_f0056583.jpg
0023,bounding_box_test/0023_c2_f0056703.jpg
0023,bounding_box_test/0023_c2_f0056823.jpg
0023,bounding_box_test/0023_c2_f0056943.jpg
0023,bounding_box_test/0023_c3_f0033890.jpg
0023,bounding_box_test/0023_c3_f0034010.jpg
0023,bounding_box_test/0023_c3_f0034130.jpg
0023,bounding_box_test/0023_c3_f0034250.jpg
0023,bounding_box_test/0023_c4_f0031384.jpg
0023,bounding_box_test/0023_c4_f0031624.jpg
0023,bounding_box_test/0023_c4_f0031744.jpg
0023,bounding_box_test/0023_c4_f0031864.jpg
0023,bounding_box_test/0023_c4_f0031984.jpg
0023,bounding_box_test/0023_c4_f0032104.jpg
0023,bounding_box_test/0023_c4_f0032224.jpg
0025,bounding_box_test/0025_c1_f0053410.jpg
0025,bounding_box_test/0025_c1_f0053530.jpg
0025,bounding_box_test/0025_c1_f0053770.jpg
0025,bounding_box_test/0025_c1_f0053890.jpg
0025,bounding_box_test/0025_c8_f0010746.jpg
0025,bounding_box_test/0025_c8_f0010866.jpg
0025,bounding_box_test/0025_c8_f0011106.jpg
0025,bounding_box_test/0025_c8_f0011226.jpg
0027,bounding_box_test/0027_c1_f0054069.jpg
0027,bounding_box_test/0027_c1_f0054189.jpg
0027,bounding_box_test/0027_c1_f0054429.jpg
0027,bounding_box_test/0027_c1_f0054549.jpg
0027,bounding_box_test/0027_c1_f0054669.jpg
0027,bounding_box_test/0027_c2_f0054158.jpg
0027,bounding_box_test/0027_c2_f0054278.jpg
0027,bounding_box_test/0027_c2_f0054398.jpg
0027,bounding_box_test/0027_c2_f0054518.jpg
0027,bounding_box_test/0027_c2_f0054758.jpg
0027,bounding_box_test/0027_c3_f0029562.jpg
0027,bounding_box_test/0027_c3_f0029682.jpg
0027,bounding_box_test/0027_c3_f0029802.jpg
0027,bounding_box_test/0027_c3_f0029922.jpg
0027,bounding_box_test/0027_c4_f0023867.jpg
0027,bounding_box_test/0027_c4_f0024107.jpg
0027,bounding_box_test/0027_c4_f0024227.jpg
0027,bounding_box_test/0027_c4_f0024347.jpg
0027,bounding_box_test/0027_c4_f0024467.jpg
0027,bounding_box_test/0027_c4_f0024587.jpg
0027,bounding_box_test/0027_c4_f0024707.jpg
0030,bounding_box_test/0030_c1_f0056683.jpg
0030,bounding_box_test/0030_c1_f0056803.jpg
0030,bounding_box_test/0030_c1_f0056923.jpg
0030,bounding_box_test/0030_c1_f0057163.jpg
0030,bounding_box_test/0030_c1_f0057283.jpg
0030,bounding_box_test/0030_c1_f0057403.jpg
0030,bounding_box_test/0030_c2_f0056462.jpg
0030,bounding_box_test/0030_c2_f0056582.jpg
0030,bounding_box_test/0030_c2_f0056702.jpg
0030,bounding_box_test/0030_c2_f0056942.jpg
0030,bounding_box_test/0030_c2_f0057062.jpg
0030,bounding_box_test/0030_c2_f0057182.jpg
0030,bounding_box_test/0030_c2_f0057302.jpg
0030,bounding_box_test/0030_c3_f0031832.jpg
0030,bounding_box_test/0030_c3_f0032072.jpg
0030,bounding_box_test/0030_c3_f0032192.jpg
0030,bounding_box_test/0030_c3_f0032312.jpg
0030,bounding_box_test/0030_c4_f0025928.jpg
0030,bounding_box_test/0030_c4_f0026048.jpg
0030,bounding_box_test/0030_c4_f0026168.jpg
0030,bounding_box_test/0030_c4_f0026408.jpg
0030,bounding_box_test/0030_c4_f0026528.jpg
0030,bounding_box_test/0030_c4_f0026648.jpg
0030,bounding_box_test/0030_c4_f0026768.jpg
0030,bounding_box_test/0030_c4_f0026888.jpg
0031,bounding_box_test/0031_c1_f0056700.jpg
0031,bounding_box_test/0031_c1_f0056820.jpg
0031,bounding_box_test/0031_c1_f0056940.jpg
0031,bounding_box_test/0031_c1_f0057060.jpg
0031,bounding_box_test/0031_c1_f0057300.jpg
0031,bounding_box_test/0031_c1_f0057420.jpg
0031,bounding_box_test/0031_c2_f0061086.jpg
0031,bounding_box_test/0031_c2_f0061206.jpg
0031,bounding_box_test/0031_c2_f0061326.jpg
0031,bounding_box_test/0031_c2_f0061446.jpg
0031,bounding_box_test/0031_c2_f0061566.jpg
0031,bounding_box_test/0031_c2_f0061686.jpg
0031,bounding_box_test/0031_c2_f0061806.jpg
0031,bounding_box_test/0031_c2_f0061926.jpg
0031,bounding_box_test/0031_c5_f0066345.jpg
0031,bounding_box_test/0031_c5_f0066465.jpg
0031,bounding_box_test/0031_c5_f0066585.jpg
0031,bounding_box_test/0031_c5_f0066825.jpg
0031,bounding_box_test/0031_c5_f0066945.jpg
0031,bounding_box_test/0031_c6_f0045332.jpg
0031,bounding_box_test/0031_c6_f0045452.jpg
0031,bounding_box_test/0031_c6_f0045572.jpg
0031,bounding_box_test/0031_c6_f0045692.jpg
0031,bounding_box_test/0031_c6_f0045812.jpg
0031,bounding_box_test/0031_c6_f0046052.jpg
0031,bounding_box_test/0031_c6_f0046172.jpg
0033,bounding_box_test/0033_c1_f0057106.jpg
0033,bounding_box_test/0033_c1_f0057226.jpg
0033,bounding_box_test/0033_c1_f0057346.jpg
0033,bounding_box_test/0033_c1_f0057466.jpg
0033,bounding_box_test/0033_c1_f0057586.jpg
0033,bounding_box_test/0033_c2_f0061224.jpg
0033,bounding_box_test/0033_c2_f0061344.jpg
0033,bounding_box_test/0033_c2_f0061464.jpg
0033,bounding_box_test/0033_c2_f0061584.jpg
0033,bounding_box_test/0033_c2_f0061824.jpg
0033,bounding_box_test/0033_c2_f0061944.jpg
0033,bounding_box_test/0033_c2_f0062064.jpg
0033,bounding_box_test/0033_c5_f0066303.jpg
0033,bounding_box_test/0033_c5_f0066423.jpg
0033,bounding_box_test/0033_c5_f0066663.jpg
0033,bounding_box_test/0033_c5_f0066783.jpg
0033,bounding_box_test/0033_c5_f0066903.jpg
0033,bounding_box_test/0033_c6_f0045395.jpg
0033,bounding_box_test/0033_c6_f0045515.jpg
0033,bounding_box_test/0033_c6_f0045635.jpg
0033,bounding_box_test/0033_c6_f0045875.jpg
0033,bounding_box_test/0033_c6_f0045995.jpg
0033,bounding_box_test/0033_c6_f0046115.jpg
0033,bounding_box_test/0033_c6_f0046235.jpg
0034,bounding_box_test/0034_c1_f0057276.jpg
0034,bounding_box_test/0034_c1_f0057396.jpg
0034,bounding_box_test/0034_c1_f0057516.jpg
0034,bounding_box_test/0034_c1_f0057756.jpg
0034,bounding_box_test/0034_c1_f0057876.jpg
0034,bounding_box_test/0034_c1_f0057996.jpg
0034,bounding_box_test/0034_c1_f0058116.jpg
0034,bounding_box_test/0034_c1_f0058236.jpg
0034,bounding_box_test/0034_c1_f0058356.jpg
0034,bounding_box_test/0034_c2_f0057093.jpg
0034,bounding_box_test/0034_c2_f0057213.jpg
0034,bounding_box_test/0034_c2_f0057333.jpg
0034,bounding_box_test/0034_c2_f0057573.jpg
0034,bounding_box_test/0034_c2_f0057693.jpg
0034,bounding_box_test/0034_c2_f0057813.jpg
0035,bounding_box_test/0035_c1_f0057552.jpg
0035,bounding_box_test/0035_c1_f0057792.jpg
0035,bounding_box_test/0035_c1_f0057912.jpg
0035,bounding_box_test/0035_c1_f0058032.jpg
0035,bounding_box_test/0035_c1_f0058152.jpg
0035,bounding_box_test/0035_c2_f0057532.jpg
0035,bounding_box_test/0035_c2_f0057652.jpg
0035,bounding_box_test/0035_c2_f0057772.jpg
0035,bounding_box_test/0035_c2_f0058012.jpg
0035,bounding_box_test/0035_c2_f0058132.jpg
0035,bounding_box_test/0035_c2_f0058252.jpg
0039,bounding_box_test/0039_c1_f0058605.jpg
0039,bounding_box_test/0039_c1_f0058845.jpg
0039,bounding_box_test/0039_c1_f0058965.jpg
0039,bounding_box_test/0039_c1_f0059085.jpg
0039,bounding_box_test/0039_c1_f0059205.jpg
0039,bounding_box_test/0039_c2_f0062593.jpg
0039,bounding_box_test/0039_c2_f0062713.jpg
0039,bounding_box_test/0039_c2_f0062833.jpg
0039,bounding_box_test/0039_c2_f0062953.jpg
0039,bounding_box_test/0039_c2_f0063193.jpg
0039,bounding_box_test/0039_c3_f0039919.jpg
0039,bounding_box_test/0039_c3_f0040039.jpg
0039,bounding_box_test/0039_c3_f0040159.jpg
0039,bounding_box_test/0039_c3_f0040279.jpg
0039,bounding_box_test/0039_c4_f0037389.jpg
0039,bounding_box_test/0039_c4_f0037509.jpg
0039,bounding_box_test/0039_c4_f0037629.jpg
0039,bounding_box_test/0039_c4_f0037749.jpg
0039,bounding_box_test/0039_c4_f0037869.jpg
0039,bounding_box_test/0039_c4_f0038109.jpg
0042,bounding_box_test/0042_c1_f0058758.jpg
0042,bounding_box_test/0042_c1_f0058878.jpg
0042,bounding_box_test/0042_c1_f0058998.jpg
0042,bounding_box_test/0042_c1_f0059118.jpg
0042,bounding_box_test/0042_c1_f0059358.jpg
0042,bounding_box_test/0042_c1_f0059478.jpg
0042,bounding_box_test/0042_c2_f0063184.jpg
0042,bounding_box_test/0042_c2_f0063304.jpg
0042,bounding_box_test/0042_c2_f0063424.jpg
0042,bounding_box_test/0042_c2_f0063544.jpg
0042,bounding_box_test/0042_c2_f0063784.jpg
0042,bounding_box_test/0042_c2_f0063904.jpg
0042,bounding_box_test/0042_c2_f0064024.jpg
0042,bounding_box_test/0042_c5_f0068754.jpg
0042,bounding_box_test/0042_c5_f0068994.jpg
0042,bounding_box_test/0042_c5_f0069114.jpg
0042,bounding_box_test/0042_c6_f0047564.jpg
0042,bounding_box_test/0042_c6_f0047684.jpg
0042,bounding_box_test/0042_c6_f0047804.jpg
0042,bounding_box_test/0042_c6_f0047924.jpg
0042,bounding_box_test/0042_c6_f0048044.jpg
0042,bounding_box_test/0042_c6_f0048164.jpg
0042,bounding_box_test/0042_c6_f0048404.jpg
0043,bounding_box_test/0043_c1_f0058837.jpg
0043,bounding_box_test/0043_c1_f0058957.jpg
0043,bounding_box_test/0043_c1_f0059077.jpg
0043,bounding_box_test/0043_c1_f0059197.jpg
0043,bounding_box_test/0043_c1_f0059317.jpg
0043,bounding_box_test/0043_c1_f0059437.jpg
0043,bounding_box_test/0043_c1_f0059557.jpg
0043,bounding_box_test/0043_c6_f0036986.jpg
0043,bounding_box_test/0043_c6_f0037106.jpg
0043,bounding_box_test/0043_c6_f0037226.jpg
0043,bounding_box_test/0043_c6_f0037346.jpg
0043,bounding_box_test/0043_c6_f0037466.jpg
0043,bounding_box_test/0043_c6_f0037586.jpg
0043,bounding_box_test/0043_c6_f0037706.jpg
0043,bounding_box_test/0043_c7_f0041627.jpg
0043,bounding_box_test/0043_c7_f0041747.jpg
0043,bounding_box_test/0043_c7_f0041867.jpg
0043,bounding_box_test/0043_c7_f0042107.jpg
0043,bounding_box_test/0043_c7_f0042227.jpg
0043,bounding_box_test/0043_c8_f0015704.jpg
0044,bounding_box_test/0044_c1_f0058915.jpg
0044,bounding_box_test/0044_c1_f0059035.jpg
0044,bounding_box_test/0044_c1_f0059155.jpg
0044,bounding_box_test/0044_c1_f0059275.jpg
0044,bounding_box_test/0044_c1_f0059395.jpg
0044,bounding_box_test/0044_c2_f0058836.jpg
0044,bounding_box_test/0044_c2_f0058956.jpg
0044,bounding_box_test/0044_c2_f0059076.jpg
0044,bounding_box_test/0044_c2_f0059196.jpg
0044,bounding_box_test/0044_c2_f0059436.jpg
0044,bounding_box_test/0044_c2_f0059556.jpg
0044,bounding_box_test/0044_c5_f0061317.jpg
0044,bounding_box_test/0044_c5_f0061437.jpg
0044,bounding_box_test/0044_c5_f0061557.jpg
0044,bounding_box_test/0044_c5_f0061677.jpg
0044,bounding_box_test/0044_c5_f0061797.jpg
0044,bounding_box_test/0044_c6_f0037227.jpg
0044,bounding_box_test/0044_c6_f0037347.jpg
0044,bounding_box_test/0044_c6_f0037587.jpg
0044,bounding_box_test/0044_c6_f0037707.jpg
0044,bounding_box_test/0044_c6_f0037827.jpg
0044,bounding_box_test/0044_c6_f0037947.jpg
0044,bounding_box_test/0044_c6_f0038067.jpg
0046,bounding_box_test/0046_c1_f0059557.jpg
0046,bounding_box_test/0046_c1_f0059677.jpg
0046,bounding_box_test/0046_c1_f0059797.jpg
0046,bounding_box_test/0046_c1_f0059917.jpg
0046,bounding_box_test/0046_c1_f0060157.jpg
0046,bounding_box_test/0046_c2_f0063737.jpg
0046,bounding_box_test/0046_c2_f0063857.jpg
0046,bounding_box_test/0046_c2_f0063977.jpg
0046,bounding_box_test/0046_c2_f0064097.jpg
0046,bounding_box_test/0046_c2_f0064217.jpg
0046,bounding_box_test/0046_c2_f0064457.jpg
0046,bounding_box_test/0046_c2_f0064577.jpg
0046,bounding_box_test/0046_c3_f0041376.jpg
0046,bounding_box_test/0046_c3_f0041616.jpg
0046,bounding_box_test/0046_c3_f0041736.jpg
0046,bounding_box_test/0046_c3_f0041856.jpg
0046,bounding_box_test/0046_c4_f0039087.jpg
0046,bounding_box_test/0046_c4_f0039207.jpg
0046,bounding_box_test/0046_c4_f0039447.jpg
0046,bounding_box_test/0046_c4_f0039567.jpg
0046,bounding_box_test/0046_c4_f0039687.jpg
0046,bounding_box_test/0046_c4_f0039807.jpg
0046,bounding_box_test/0046_c4_f0039927.jpg
0047,bounding_box_test/0047_c1_f0059578.jpg
0047,bounding_box_test/0047_c1_f0059818.jpg
0047,bounding_box_test/0047_c1_f0059938.jpg
0047,bounding_box_test/0047_c1_f0060058.jpg
0047,bounding_box_test/0047_c1_f0060178.jpg
0047,bounding_box_test/0047_c2_f0063716.jpg
0047,bounding_box_test/0047_c2_f0063836.jpg
